Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
00a1df654d1ee868a43e562020499178923b0808,dd9b35afedd096ac55661acaab6074c2d2fb289f592d7b9bd366cebd1633d8a8ebe58f217c5389c86b7c5731aef8018cacc109c152965a663cab562bac68b7a4,12/21/2015 03:00:00 PM,12/21/2015 03:00:00 PM,420,0.6,17031839100,17031839100,32,32,$5.85,$0.00,$0.00,$1.00,$6.85,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.880994471,-87.632746489,POINT (-87.632746 41.880994)
00a1df9d0dbd6d67e50497f9d1e5dbef02453f6a,78577da1f3a925bb4133a9b773f5998cec07219c6112dc785aea4a7cc2d08c4e698ef687a64ef2c2401678ad0a9337ce1faeb9e7e74dea25d08f61b610637dc9,10/07/2014 07:45:00 PM,10/07/2014 08:45:00 PM,3180,18.8,,17031320600,,32,$39.65,$8.30,$0.00,$2.00,$49.95,Credit Card,Taxi Affiliation Services,,,,41.870607372,-87.622172937,POINT (-87.622173 41.870607)
00a1dfa0734130da2c448cdbf7d8f05a98cc9ca6,0a1c9f175a63d49938a4e84e5d0c37c9e0e8dc08dee09c601e2d281bbec923454362afd8a9d8c5cdf084495a7d06e3baaf2bfa1960ecdfbd4d23dc2cad4a1904,02/19/2016 05:00:00 AM,02/19/2016 05:00:00 AM,420,2.4,,,22,24,$9.25,$0.00,$0.00,$0.00,$9.25,Cash,Dispatch Taxi Affiliation,41.92276062,-87.699155343,POINT (-87.699155 41.922761),41.901206994,-87.676355989,POINT (-87.676356 41.901207)
00a1dff1c9ae11ec4b103b4397f32dd743c2e68a,aca90d4b24ec5a6d487331568152d991a3abcb2f21fabf71a8c03857a1830da429eb81e31a4351ab7ee04aa28b06064f45eb53f7439ae65d6a1e18865729589f,12/02/2014 01:00:00 AM,12/02/2014 01:15:00 AM,360,2.4,,,,,$7.65,$0.00,$0.00,$0.00,$7.65,Cash,,,,,,,
00a1e01018071f4f527765b9ed5ab4ec43aa9599,ad0ad3b00e143317e02602396f16dde8fd30faefd491d66e881187018dcbef8cb9dd58578b8fec9d59bdcac28267ff05e21d0891794b5bad5603eef67d287820,03/31/2013 10:15:00 PM,03/31/2013 10:15:00 PM,180,0.5,,,,,$4.65,$2.00,$0.00,$1.50,$8.15,Credit Card,,,,,,,
00a1e01ead491c60fef1c5e3826a77fad6b401ff,bd30d866401ef22dcebc3ae81dc4d45f3d8de4dc4426fd6ffa9d9461cb17661bd222e3ef9f5d975cb6b5ca91008a68a878a6af82e4ac24b908052891fcd00d0c,02/26/2016 09:45:00 PM,02/26/2016 10:00:00 PM,660,2.7,17031839100,17031832600,32,7,$10.50,$2.10,$0.00,$0.00,$12.60,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.914747305,-87.654007029,POINT (-87.654007 41.914747)
00a1e09186c390b1eacfd4f2b55fba0189e395ba,c2763bcd262fa51c506e0f7604182625f9df1660904cbe470dc04d37347a08b4faec9640d365394ca0483c3a157e43e7d100d236141baa7d7a6e20eb318e3838,01/22/2013 04:45:00 PM,01/22/2013 04:45:00 PM,240,1,17031081000,17031081700,8,8,$5.45,$0.00,$0.00,$0.00,$5.45,Cash,,41.900265687,-87.63210922,POINT (-87.632109 41.900266),41.892042136,-87.63186395,POINT (-87.631864 41.892042)
00a1e0a62b41838008c9e42d84550c1d01573387,a905d5ba6fe7f2e8aa77bc959a99b52588c4c8f803c6fc899f300affec0bd70fff377366f12207d9fc1ee9f7f6b30e6b72317002125e666e4848699c5455c762,07/31/2014 10:15:00 AM,07/31/2014 10:30:00 AM,300,0.6,17031081700,17031081800,8,8,$5.05,$0.00,$0.00,$0.00,$5.05,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,POINT (-87.631864 41.892042),41.89321636,-87.63784421,POINT (-87.637844 41.893216)
00a1e0bd0311b2fe9a81aac2da44ccce96cdb3f2,766968d3eada603c6f79245f4dfa7a0494b14ea25bdc90dbcc239d5ec49eb4b4517af5d96e220c16697903d841cf73f0dfaa4400b344d03a05f568e0c19ef625,06/03/2014 09:45:00 PM,06/03/2014 10:00:00 PM,660,5,17031839100,17031063200,32,6,$12.45,$2.45,$0.00,$0.00,$14.90,Credit Card,Dispatch Taxi Affiliation,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.938391258,-87.63857492,POINT (-87.638575 41.938391)
00a1e107ae6a28c6eb6695ce1faad51e56d83fee,a3732f5e710a279cc9858c49f1d8da2306cfa3e5cbf9be0ca7a9fd3d41f269e7e1c5963d0db2b45da0d5c241f7ef9ce1030de95094c83de8cfef1cdfaf5bad7c,02/18/2015 05:45:00 PM,02/18/2015 05:45:00 PM,660,1.2,17031081700,17031320400,8,32,$7.45,$0.00,$0.00,$0.00,$7.45,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,POINT (-87.631864 41.892042),41.877406123,-87.621971652,POINT (-87.621972 41.877406)
00a1e139fcd181db1c26e7d7aa00316c84e41827,f36c74ffe0cf106d772231c4a292bd752c4fef69bb1e1b792c7d5e283e916b4bdac87f27bcad5afcc729d8811a6aaaa306e5e7820235e69ad1e57e7e338ef54d,11/17/2013 02:15:00 PM,11/17/2013 02:30:00 PM,900,4.8,17031030800,17031030800,77,77,$12.85,$2.00,$0.00,$0.00,$14.85,Credit Card,Choice Taxi Association,41.979912445,-87.664188242,POINT (-87.664188 41.979912),41.979912445,-87.664188242,POINT (-87.664188 41.979912)
00a1e13a8424f439510de30fd46f538681f4b295,21b927b8f505ae17badf8459f85c09a91627831eacb8dce6100cdb7f8269ddcb78f6fa10e4b993c99580b034bec95308389abe61386dbf384a4f8239da91d2ac,06/12/2014 06:45:00 PM,06/12/2014 07:15:00 PM,1560,10.1,17031980100,17031330100,56,33,$24.45,$5.25,$0.00,$2.00,$31.70,Credit Card,Taxi Affiliation Services,41.785998518,-87.750934289,POINT (-87.750934 41.785999),41.859349715,-87.617358006,POINT (-87.617358 41.85935)
00a1e14910d40528dcff5169eed129b3310d3f52,d954e5d6693f06c60bbb5dbc94fd37f9644b7d9d602e0576602a2dcddfa17236c4132c136c535032bf9ce057345ab9e855340bd45588ef5edb26bc30c502d751,05/21/2015 03:00:00 PM,05/21/2015 03:00:00 PM,180,0.4,17031839100,17031839100,32,32,$4.45,$0.00,$0.00,$0.00,$4.45,Cash,Dispatch Taxi Affiliation,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.880994471,-87.632746489,POINT (-87.632746 41.880994)
00a1e14b9cb56c26189ad734e74a7a41b3310090,4dcbf823cafcd373eaa71d2041d5daca63ab8ef17164ef83e0f325085b62300691026490691734a02c542a0b3c4e2393d8a346b4e4e1e4dec8a9046e7eb04852,05/21/2016 09:45:00 PM,05/21/2016 09:45:00 PM,0,0,,,,,$47.50,$9.40,$0.00,$0.00,$56.90,Credit Card,Chicago Elite Cab Corp. (Chicago Carriag,,,,,,
00a1e16ab7735108e94f51a27be415cfa1731bc9,d688e9313aeb18ae082faf7e34b5b177eb7b94066d5787ca7384214e7a4f928e7aa9028ba679e30a28af6807112d3cd0680a5aaa3c963b68634b848be032423f,06/17/2015 09:30:00 AM,06/17/2015 09:30:00 AM,300,0,,,,,$5.05,$0.00,$0.00,$0.00,$5.05,Cash,Blue Ribbon Taxi Association Inc.,,,,,,
00a1e1712b481aa4dc1d6e2690dd03a14f47a3eb,04c44d1bf8cc741f86f8ccdee5b64b65e5a6631d743450a231aa5efbd6f3cde831cf7b983a65bd9b22563c53f4f0deca843c689ba3db19124a48e6fb05f23b61,05/20/2016 09:00:00 PM,05/20/2016 09:00:00 PM,0,0,,,,,$48.75,$7.31,$0.00,$0.00,$56.06,Credit Card,Suburban Dispatch LLC,,,,,,
00a1e17bcd5a8038381b121cb98b3c750f8265dd,b02980a1f1cf5e8f64e56a911bd2bc7e0fb733bf6e465f2620af2b6f631c6c2b4a08e62e3a9151ec834e1749d7302e5eeb0c6c76c2a59d068279413536309e4a,10/23/2013 08:00:00 PM,10/23/2013 08:15:00 PM,1140,6.76,17031081500,,8,,$16.85,$0.00,$0.00,$0.00,$16.85,Cash,,41.892507781,-87.626214906,POINT (-87.626215 41.892508),,,
